paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
RmRA7Q0lwQ,Stay on Topic with Classifier-Free Guidance,Reject,Reject,5.33,6,5,5,,,
yu1vqQqKkx,LICO: Large Language Models for In-Context Molecular Optimization,Accept,Accept,6.25,6,8,5,6,,
mHv6wcBb0z,Preventing Model Collapse in Deep Canonical Correlation Analysis by Noise Regularization,Reject,Reject,3.25,3,3,6,1,,
TPAj63ax4Y,"Segment, Select, Correct: A Framework for Weakly-Supervised Referring Segmentation",Reject,Reject,4.00,3,3,5,5,,
pC3WJHf51j,Large-scale Training of Foundation Models for Wearable Biosignals,Accept,Accept,6.75,6,8,5,8,,
qiluFujVc8,ACTIVE: Offline Reinforcement Learning via Adaptive Imitation and In-sample $V$-Ensemble,Accept,Accept,6.00,6,6,6,6,,
Yqk7EyT52H,MarS: a Financial Market Simulation Engine Powered by Generative Foundation Model,Accept,Accept,7.00,6,6,8,8,,
1P1nxem1jU,Through the Dual-Prism: A Spectral Perspective on Graph Data Augmentation for Graph Classification,Reject,Reject,6.00,8,6,5,5,,
5t44vPlv9x,Pose Modulated Avatars from Video,Accept,Accept,6.00,6,6,6,,,
yizEOJVFFd,Self-Augmented Preference Optimization: Off-Policy Paradigms for Language Model Alignment,Reject,Reject,4.25,3,3,6,5,,
syoLhUJmth,From CLIP to DINO: Visual Encoders Shout in Multi-modal Large Language Models,Reject,Reject,3.75,6,3,3,3,,
pAQzEY7M03,FakeShield: Explainable Image Forgery Detection and Localization via Multi-modal Large Language Models,Accept,Accept,6.67,8,6,6,,,
YCPDFfmkFr,Leveraging augmented-Lagrangian techniques for differentiating over infeasible quadratic programs in machine learning,Accept,Accept,7.00,6,8,8,6,,
WCRQFlji2q,Do I Know This Entity? Knowledge Awareness and Hallucinations in Language Models,Accept,Accept,3.00,1,0,8,1,0,8
ozX92bu8VA,The Truth is in There: Improving Reasoning in Language Models with Layer-Selective Rank Reduction,Accept,Accept,4.00,1,3,8,,,
tTBXePRKSx,Self-Correcting Decoding with Generative Feedback for Mitigating Hallucinations in Large Vision-Language Models,Accept,Accept,6.00,6,6,6,6,,
NhIaRz9Qf5,SeaKR: Self-aware Knowledge Retrieval for Adaptive Retrieval Augmented Generation,Reject,Reject,5.50,6,8,3,5,,
Tz6HnhBzLl,Zero-Sum Positional Differential Games as a Framework for Robust Reinforcement Learning: Deep Q-Learning Approach,Reject,Reject,5.50,5,8,3,6,,
gfFVATffPd,Attention Satisfies: A Constraint-Satisfaction Lens on Factual Errors of Language Models,Accept,Accept,6.00,6,6,6,,,
5BoXZXTJvL,Beyond Size: How Gradients Shape Pruning Decisions in Large Language Models,Reject,Reject,4.50,5,3,5,5,,
vtMrbs8Zwd,The Effects of Overparameterization on Sharpness-aware Minimization: An Empirical and Theoretical Analysis,Reject,Reject,5.75,8,6,6,3,,
OCqyFVFNeF,Defining and extracting generalizable interaction primitives from DNNs,Accept,Accept,6.33,5,6,8,,,
e1ETy9XW0T,Provable Length Generalization in Sequence Prediction via Spectral Filtering,Reject,Reject,5.50,6,3,5,8,,
kfsgz2Ldd7,Score-Based Variational Inference for Inverse Problems,Reject,Reject,5.40,3,6,6,6,6,
4pnhzuRtJ2,Optimized Tradeoffs for Private Majority Ensembling,Reject,Reject,5.00,3,3,6,8,,
OJoMzslBIa,ReweightOOD: Loss Reweighting for Distance-based OOD Detection,Reject,Reject,4.00,6,5,3,3,3,
Si3YFA641c,R-EDL: Relaxing Nonessential Settings of Evidential Deep Learning,Accept,Accept,7.20,8,8,8,6,6,
8dzKkeWUUb,SciLitLLM: How to Adapt LLMs for Scientific Literature Understanding,Accept,Accept,6.25,6,5,6,8,,
2L7KQ4qbHi,Concept forgetting via label annealing,Reject,Reject,3.00,5,3,1,3,,
XdcuqZRhjQ,LifelongSotopia: Evaluating Social Intelligence Of Language Agents Over Lifelong Social Interactions,Reject,Reject,5.00,3,6,5,6,,
mwYkVSddzx,Orthogonal Representation Learning for Estimating Causal Quantities,Reject,Reject,5.67,3,6,8,,,
NZtF0um8S7,Exploiting the Potential of Seq2Seq Models as Robust Few-Shot Learners,Reject,Reject,5.50,5,5,6,6,,
OROKjdAfjs,TransNormerLLM: A Faster and Better Large Language Model with Improved TransNormer,Reject,Reject,6.00,8,5,6,5,,
yuymgwkjj1,Correcting the Bias of  Normalizing Flows by Synthetic Outliers for Improving Out-of-Distribution Detection,Reject,Reject,5.00,5,5,5,5,,
6LNTSrJjBe,Language Agent Tree Search Unifies Reasoning Acting and Planning in Language Models,Reject,Reject,4.75,5,5,3,6,,
XHPjs3ivdV,Is margin all you need? An extensive empirical study of deep active learning on tabular data,Reject,Reject,4.75,6,5,5,3,,
G7UtIGQmjm,Hypothesis Search: Inductive Reasoning with Language Models,Accept,Accept,4.83,6,3,5,6,3,6
6jxUsDAdAu,Benign Overfitting in Out-of-Distribution Generalization of Linear Models,Accept,Accept,7.00,8,6,8,6,,
GGPyzKsHZ1,Lifelong Audio-video Masked Autoencoder with Forget-robust Localized Alignments,Reject,Reject,5.60,5,5,8,5,5,
TgeVptDYAt,Towards Causal Foundation Model: on Duality between Causal Inference and Attention,Reject,Reject,3.75,3,1,6,5,,
F6s7OApF0n,Cost-Sensitive Multi-Fidelity Bayesian Optimization,Reject,Reject,4.80,3,5,5,5,6,
eS5zjXvxf8,MultiIoT: Towards Large-scale Multisensory Learning for the Internet of Things,Reject,Reject,3.00,1,3,5,,,
TjTe2sEOMP,All-in-One: Prompt-Driven Mixture of Hallucination-Aware Experts for Universal Anomaly Detection Across Multi-Modal Multi-Organ Medical Images,Reject,Reject,4.33,5,3,5,,,
6iwg437CZs,STanHop: Sparse Tandem Hopfield Model for Memory-Enhanced Time Series Prediction,Accept,Accept,6.50,8,5,8,5,,
zBrjRswpkg,Foundation of Scalable Constraint Learning from Human Feedback,Reject,Reject,4.00,5,3,5,3,,
xom3YUQfbK,A Language Model based Model Manager,Reject,Reject,3.50,3,3,3,5,,
XbLffB0T2z,Transferable Availability Poisoning Attacks,Reject,Reject,4.40,5,3,6,5,3,
scozdyKzET,pMoE: Prompting Diverse Experts Together Wins More in Visual Adaptation,Accept,Accept,6.25,6,6,8,5,,
4Zz5UELkIt,Adaptive Instrument Design for Indirect Experiments,Accept,Accept,6.50,6,8,6,6,,
r2nwBwodth,PFML: Self-Supervised Learning of Time-Series Data Without Representation Collapse,Reject,Reject,3.00,3,3,3,3,,
rxVvRBgqmS,PianoMotion10M: Dataset and Benchmark for Hand Motion Generation in Piano Performance,Accept,Accept,6.50,6,6,6,8,,
zIPFFhowuM,Proof Search Augmented Language Models,Reject,Reject,5.25,5,6,5,5,,
5h0qf7IBZZ,MiniLLM: Knowledge Distillation of Large Language Models,Accept,Accept,6.25,6,5,8,6,,
h6Tz85BqRI,VQGraph: Rethinking Graph Representation Space for Bridging GNNs and MLPs,Accept,Accept,6.40,5,6,8,8,5,
wsRXwlwx4w,Consistency-guided Prompt Learning for Vision-Language Models,Accept,Accept,5.75,6,5,6,6,,
vkzPuZJ80a,Accelerating Retrieval-augmented Language Model Serving with Speculation,Reject,Reject,4.25,3,3,5,6,,
PxoFut3dWW,A Simple and Effective Pruning Approach for Large Language Models,Accept,Accept,6.25,8,5,6,6,,
KjegfPGRde,DePT: Decomposed Prompt Tuning for Parameter-Efficient Fine-tuning,Accept,Accept,6.00,6,6,6,6,,
hF8jnnexSB,The Power of Minimalism in Long Sequence Time-series Forecasting,Reject,Reject,5.75,6,8,3,6,,
Vf6RDObyEF,Cream: Consistency Regularized Self-Rewarding Language Models,Accept,Accept,6.50,8,6,6,6,,
ChNy95ovpF,DebateGPT: Fine-tuning Large Language Models with Multi-agent Debate Supervision,Reject,Reject,4.33,5,5,3,,,
pVKEFtGkM6,Investigating Uncertainty Calibration of Aligned Language Models under the Multiple-Choice Setting,Reject,Reject,5.50,6,5,5,6,,
KJF3h0OpQ7,Iterative DPO with An Improvement Model for Fine-tuning Diffusion Models,Reject,Reject,4.00,5,3,5,3,,
DShqJA1Z64,Towards a  learning theory of representation alignment,Accept,Accept,5.75,6,6,6,5,,
ja2gQFYA9R,Textual $\textbf{D}$ecomposition then Sub-motion-space $\textbf{S}$cattering for $\textbf{O}$pen-Vocabulary Motion Generation,Reject,Reject,4.33,5,5,3,,,
fpYIlzOpIA,NLPBench: Evaluating Large Language Models on Solving NLP Problems,Reject,Reject,5.33,6,5,5,,,
BXY6fe7q31,Fine-tuning Multimodal LLMs to Follow Zero-shot Demonstrative Instructions,Accept,Accept,7.00,8,8,6,6,,
C1E0Oo5qgK,Compress Guidance in Conditional Diffusion Sampling,Reject,Reject,4.20,6,3,3,6,3,
7ERQPyR2eb,Real3D-Portrait: One-shot Realistic 3D Talking Portrait Synthesis,Accept,Accept,6.25,8,8,1,8,,
bVdcAZAW2h,Enjoy Your Layer Normalization with the Computation Efficiency of RMSNorm,Reject,Reject,5.00,5,5,5,,,
I1quoTXZzc,"Energy-Based Concept Bottleneck Models: Unifying Prediction, Concept Intervention, and Probabilistic Interpretations",Accept,Accept,6.40,6,6,6,8,6,
2TasVD7FXp,InvestESG: A multi-agent reinforcement learning benchmark for studying climate investment as a social dilemma,Accept,Accept,6.00,5,5,8,,,
D5mJSNtUtv,Finite-State Autoregressive Entropy Coding for Efficient Learned Lossless Compression,Accept,Accept,6.00,6,6,6,6,,
rdv6yeMFpn,Homomorphism Expressivity of Spectral Invariant Graph Neural Networks,Accept,Accept,4.83,8,6,8,6,1,0
pCbCcXLzSz,Maximizing Benefits under Harm Constraints: A Generalized Linear Contextual Bandit Approach,Reject,Reject,4.25,3,5,6,3,,
m3cKeqvC7z,What can Mamba do for 3D Volumetric Medical Image Segmentation?,Reject,Reject,3.50,5,3,3,3,,
JnYaF3vv3G,LabelDP-Pro: Learning with Label Differential Privacy via Projections,Accept,Accept,5.75,6,6,5,6,,
4y4t7yOvJO,POMONAG: Pareto-Optimal Many-Objective Neural Architecture Generator,Reject,Reject,4.40,3,3,5,5,6,
qL6brrBDk2,SAFLEX: Self-Adaptive Augmentation via Feature Label Extrapolation,Accept,Accept,7.25,8,5,8,8,,
KnYsdgeCey,Learning to Plan with Personalized Preferences,Reject,Reject,4.75,3,3,5,8,,
3ARfhjGfdF,Towards Control-Centric Representations in Reinforcement Learning from Images,Reject,Reject,5.50,3,8,6,5,,
YxzEPTH4Ny,Arithmetic with Language Models: from Memorization to Computation,Reject,Reject,4.25,3,3,6,5,,
